Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT018,2222.132151948715
FDN45,OUT013,3725.611720881094
FDT45,OUT010,131.78137225697782
FDR32,OUT035,3859.1144448601303
FDA48,OUT017,3692.7822805957835
FDN23,OUT017,2474.922615905025
NCR18,OUT035,772.15149847616
FDD45,OUT046,1550.1678745561005
FDI22,OUT018,3165.412948785226
FDT09,OUT013,2121.078780989913
DRC24,OUT027,3748.6248488804604
FDT39,OUT046,2474.922615905025
FDX28,OUT045,1525.4755564109746
FDA50,OUT018,1376.9303921501776
FDT33,OUT027,4308.008827088744
FDQ60,OUT049,1994.819613161066
NCM19,OUT018,1658.2233892090749
FDF40,OUT046,4030.2349058076093
NCI30,OUT035,3851.2996968611415
FDK34,OUT049,3878.650937946416
FDA38,OUT027,5898.214786476021
FDT02,OUT045,698.6690371475338
FDC11,OUT017,1521.1193395584564
FDD08,OUT046,732.7407722413353
NCS29,OUT046,4038.908424697503
DRI03,OUT010,502.6613104707421
FDK48,OUT035,1190.5977104424314
FDM52,OUT049,2474.922615905025
FDP49,OUT035,982.4738970873941
DRA24,OUT046,2626.7815587374575
NCJ43,OUT049,2835.292591016427
FDE11,OUT045,3101.3194390807466
FDP01,OUT049,2443.8787524127824
FDQ59,OUT018,1201.3425446556166
FDA43,OUT019,548.9452645019743
FDL14,OUT017,2474.922615905025
FDV50,OUT010,371.9845362323313
FDT01,OUT027,5502.445752752667
NCC42,OUT035,2160.4895072247377
FDO28,OUT046,1896.5352443585552
FDD32,OUT019,258.8324176870925
FDV45,OUT035,3183.9076662435714
NCW17,OUT019,383.6385779633833
NCJ17,OUT027,2367.7236696073232
NCF18,OUT049,3112.6164633087997
FDP01,OUT045,2400.7012514847825
FDH24,OUT045,2440.7389136032143
FDI38,OUT027,5502.445752752667
FDX03,OUT035,772.15149847616
FDY28,OUT046,3506.7536488221826
FDN34,OUT018,2547.4819409603524
FDJ02,OUT045,2431.745114977025
FDW40,OUT019,377.95209560517975
FDX03,OUT017,732.7407722413353
FDE17,OUT027,3748.6248488804604
FDT58,OUT046,2721.9792100269156
FDI38,OUT013,3506.7536488221826
FDW22,OUT035,3756.9185789027297
FDS15,OUT027,2712.7361885649875
NCX06,OUT013,3121.2899821986935
DRK47,OUT035,3883.8400169322517
FDC23,OUT027,4760.955213105862
FDM56,OUT010,376.44061297235913
FDP21,OUT046,3144.4969400087466
FDP58,OUT046,3506.7536488221826
FDA27,OUT019,778.9915653712521
FDK41,OUT019,299.1094221260974
NCH42,OUT046,3786.3408422672214
FDG29,OUT045,723.2406910201263
FDW15,OUT018,2222.132151948715
FDD28,OUT018,769.825688446647
FDQ37,OUT049,3873.764825398884
FDC23,OUT035,2973.6892988137024
FDV13,OUT035,1436.2817361142456
FDK33,OUT046,3506.7536488221826
FDO33,OUT013,1896.5352443585552
FDN21,OUT017,2626.7815587374575
NCW06,OUT027,5117.143515332204
FDI38,OUT035,3546.1643750570074
FDC21,OUT027,2662.5107018679887
NCS05,OUT046,2121.078780989913
NCN53,OUT049,708.1691183687428
FDV40,OUT010,194.34201335247337
FDG60,OUT017,3835.755771807533
NCY30,OUT027,5117.143515332204
FDM40,OUT045,2118.7100808266887
NCO30,OUT046,3112.6164633087997
FDK10,OUT046,2934.2785725788776
FDM36,OUT045,2792.115090088427
FDN10,OUT013,1896.5352443585552
FDM46,OUT018,1320.7578999282252
FDX50,OUT049,1822.7873527251045
FDP33,OUT045,3962.331832807488
FDO12,OUT045,3101.3194390807466
FDC28,OUT013,1831.4608716149978
FDO31,OUT045,1305.5440587717433
FDX45,OUT035,2514.3333421398497
FDV21,OUT049,2065.2268631401257
FDH04,OUT049,1396.8710098794209
NCG54,OUT013,2721.9792100269156
FDO13,OUT046,2635.4550776273513
FDA09,OUT027,4760.955213105862
FDC38,OUT017,2121.078780989913
NCO42,OUT046,2424.184215407169
FDL45,OUT049,2035.0433022378409
NCK31,OUT013,845.9877842141441
FDM39,OUT017,2979.027403886398
FDC22,OUT010,548.9452645019743
FDF46,OUT046,1896.5352443585552
FDQ37,OUT045,3830.587324470884
FDH41,OUT010,607.2941189350377
FDQ04,OUT046,732.7407722413353
NCQ02,OUT027,5117.143515332204
FDJ57,OUT027,5140.350473142256
NCE07,OUT049,2161.8875817546887
FDE56,OUT013,984.3720251121658
FDI20,OUT049,3647.037265667587
FDK36,OUT018,647.8029801192164
FDP08,OUT027,5140.350473142256
FDF44,OUT017,2229.6721394584424
NCU53,OUT017,2721.9792100269156
FDF47,OUT035,3433.2769101149674
FDS55,OUT010,375.117213466181
FDZ52,OUT010,367.7670940824657
FDL04,OUT018,1483.9632205441806
NCM26,OUT035,2505.659823249956
FDX43,OUT049,2721.9792100269156
FDP52,OUT049,3835.755771807533
DRK49,OUT045,723.2406910201263
FDE38,OUT013,2635.4550776273513
DRF13,OUT035,2514.3333421398497
FDK41,OUT010,299.1094221260974
FDJ04,OUT027,3072.667415908774
FDZ44,OUT018,1699.605275292653
FDS11,OUT013,3759.010811843109
FDA55,OUT049,3717.507852667905
NCW53,OUT046,3135.823421118853
FDB49,OUT027,2587.597171462484
FDD23,OUT017,3144.4969400087466
NCV42,OUT045,1788.283370686998
NCZ29,OUT018,1868.296894074223
FDQ26,OUT013,943.0631708525694
FDV08,OUT017,732.7407722413353
FDC53,OUT049,1577.7424270158558
FDV58,OUT010,250.0291677863341
NCP02,OUT019,131.78137225697782
DRI37,OUT045,933.5630896313604
FDQ12,OUT049,3844.429290697427
FDE33,OUT046,1306.370621103059
FDX27,OUT045,1494.4316929187326
FDM22,OUT017,845.9877842141441
NCH30,OUT019,371.2971758391139
FDC04,OUT017,3878.650937946416
FDO38,OUT046,1315.0441399929523
FDV52,OUT027,2974.383047106263
FDB32,OUT013,1541.4943556662072
FDV43,OUT018,647.8029801192164
FDI24,OUT018,2646.467922522803
FDR40,OUT017,1356.3275678506145
FDW02,OUT049,2035.0433022378409
FDE44,OUT049,821.0404625251389
FDL38,OUT046,1396.8710098794209
NCT54,OUT010,358.326071062294
DRJ39,OUT010,598.6206000451443
FDW55,OUT049,4095.583561219186
DRF13,OUT019,283.9340452931097
NCW17,OUT049,2121.078780989913
FDP13,OUT035,772.15149847616
FDS08,OUT018,2547.4819409603524
NCP17,OUT035,1062.1163928038766
NCO53,OUT035,3183.9076662435714
FDH19,OUT045,2783.4415711985334
FDJ04,OUT017,1994.819613161066
FDG10,OUT049,943.0631708525694
FDA40,OUT010,299.1094221260974
FDI53,OUT045,2592.2775766993514
FDU09,OUT010,221.91806094838833
FDK60,OUT045,1525.4755564109746
FDR43,OUT017,708.1691183687428
FDW22,OUT017,3506.7536488221826
DRP47,OUT010,754.2659932991305
DRG48,OUT010,375.117213466181
FDA14,OUT035,2514.3333421398497
FDU49,OUT013,1365.9065081716462
FDK28,OUT045,4333.327371521939
FDT19,OUT046,2835.292591016427
NCQ42,OUT045,1983.1922824199478
FDD03,OUT045,3776.5262176973056
NCM53,OUT013,1657.2007029501035
NCX53,OUT045,2110.036561936795
FDV14,OUT027,2367.7236696073232
NCZ54,OUT017,2754.16980175045
FDB39,OUT013,943.0631708525694
DRC24,OUT046,2474.922615905025
FDY36,OUT013,1151.1869842076067
FDN01,OUT035,2874.703317251252
DRH25,OUT046,869.1885835607515
FDV08,OUT046,732.7407722413353
NCP53,OUT049,3878.650937946416
FDU52,OUT010,378.78253611548047
NCI42,OUT045,3291.496700206461
FDZ14,OUT035,2034.2303393958907
FDF11,OUT046,3878.650937946416
FDQ13,OUT018,1201.3425446556166
FDO32,OUT010,148.44862235180278
DRJ37,OUT018,2222.132151948715
FDY43,OUT046,2721.9792100269156
NCT41,OUT017,2474.922615905025
NCV17,OUT045,2069.227761172019
FDM04,OUT027,1431.7767132954882
DRB48,OUT018,559.5032898354124
FDM24,OUT013,2474.922615905025
FDT37,OUT049,4038.908424697503
NCO05,OUT010,358.326071062294
FDL13,OUT046,3844.429290697427
FDL15,OUT017,2474.922615905025
FDB11,OUT018,3376.1671526309483
FDL14,OUT019,375.117213466181
FDY10,OUT019,371.2971758391139
FDJ40,OUT049,1831.4608716149978
NCW18,OUT046,3820.5624895162105
NCY06,OUT013,2121.078780989913
DRE13,OUT018,1201.3425446556166
FDA26,OUT045,3463.5761478941827
NCE19,OUT010,139.95947631896212
FDE33,OUT035,1345.7813473378837
DRL59,OUT027,1431.7767132954882
FDY07,OUT046,821.0404625251389
FDF57,OUT018,2547.4819409603524
FDM58,OUT035,1870.8715978498226
FDP26,OUT027,2662.5107018679887
FDY32,OUT046,2635.4550776273513
FDD51,OUT010,148.44862235180278
FDU22,OUT018,1708.523556899078
FDZ49,OUT018,3351.441580558827
NCI42,OUT017,3334.674201134461
FDT04,OUT027,1131.7562800588203
NCU41,OUT045,3092.645920190853
FDS56,OUT045,4052.4060602911854
NCN42,OUT017,2466.249097015131
FDK34,OUT046,3878.650937946416
FDB03,OUT017,3853.9253658742946
DRJ25,OUT035,860.4511887599635
FDT25,OUT027,3189.029887950151
FDN20,OUT013,2713.3056911370218
FDP09,OUT013,3498.080129932289
FDM20,OUT019,630.9998490420477
NCG55,OUT046,1896.5352443585552
NCP14,OUT045,1622.696720911997
NCH06,OUT046,3583.449147404585
FDV52,OUT013,1865.4913808663132
NCL07,OUT035,772.15149847616
DRJ11,OUT027,5140.350473142256
DRO59,OUT013,1151.1869842076067
FDW15,OUT010,375.117213466181
NCQ30,OUT035,2074.4540284726663
NCN54,OUT019,194.34201335247337
FDY01,OUT027,2974.383047106263
FDX39,OUT035,3546.1643750570074
FDH53,OUT027,2349.471210396398
FDA57,OUT035,763.4779795862667
NCC07,OUT010,367.7670940824657
FDU28,OUT013,3135.823421118853
FDK36,OUT010,148.44862235180278
FDR36,OUT018,559.5032898354124
NCQ17,OUT035,2514.3333421398497
FDS28,OUT019,131.78137225697782
FDE08,OUT045,2431.745114977025
FDU22,OUT046,1994.819613161066
FDG41,OUT045,1622.696720911997
FDO31,OUT010,258.8324176870925
FDM21,OUT019,754.2659932991305
FDU40,OUT017,2845.5808432931058
FDV36,OUT018,1859.6233751843297
FDT10,OUT027,1659.414559947374
FDX38,OUT045,811.5403813039298
NCU30,OUT027,4053.2095277338176
NCV06,OUT049,3121.2899821986935
FDT16,OUT035,4078.319150932328
NCP41,OUT027,2662.5107018679887
FDZ56,OUT017,2721.9792100269156
FDC22,OUT035,3183.9076662435714
FDU10,OUT035,772.15149847616
FDS46,OUT045,1853.3577434305555
FDO08,OUT049,2635.4550776273513
NCV42,OUT018,1492.636739434074
FDP33,OUT035,4044.9200599703126
FDJ12,OUT046,3506.7536488221826
FDH04,OUT045,1372.178691734295
NCU54,OUT013,3448.665200391977
FDO36,OUT010,453.81838199924647
FDT37,OUT027,5988.89671318066
FDD14,OUT010,517.9014010097324
FDA16,OUT013,3506.7536488221826
NCS42,OUT019,302.15357884034177
FDP10,OUT019,363.58613939430177
FDQ28,OUT049,2474.922615905025
FDK57,OUT010,371.00055374940877
FDK02,OUT013,1896.5352443585552
FDW47,OUT018,1838.1133331719384
NCC42,OUT018,1924.14881192401
FDQ37,OUT018,3660.2055074218047
FDL40,OUT046,1550.1678745561005
DRE13,OUT010,299.1094221260974
FDQ34,OUT027,2662.5107018679887
NCB54,OUT046,2065.2268631401257
FDS48,OUT049,2474.922615905025
FDO15,OUT045,1121.0470506751403
NCT30,OUT013,821.0404625251389
FDU49,OUT027,2367.7236696073232
FDE21,OUT046,1896.5352443585552
FDS49,OUT019,258.8324176870925
FDT38,OUT027,2367.7236696073232
FDZ01,OUT045,1622.696720911997
FDC41,OUT035,1190.5977104424314
DRG13,OUT010,409.5016487611652
NCZ42,OUT018,3454.472256184135
NCM07,OUT045,1365.0799458403305
NCV17,OUT018,1915.4752930341167
DRK39,OUT035,1395.7382940854393
FDS37,OUT018,1699.605275292653
FDV12,OUT019,358.326071062294
NCG19,OUT018,3421.0731652221198
FDS51,OUT013,1031.3791854589451
NCO14,OUT046,732.7407722413353
FDC38,OUT046,2121.078780989913
FDN15,OUT046,2121.078780989913
NCH42,OUT013,3827.8438014424255
FDQ22,OUT046,708.1691183687428
FDC05,OUT013,3144.4969400087466
FDZ31,OUT013,3144.4969400087466
DRJ23,OUT049,3135.823421118853
FDC52,OUT035,2514.3333421398497
DRD12,OUT010,302.15357884034177
FDV55,OUT017,2474.922615905025
FDD32,OUT046,1356.3275678506145
FDR01,OUT049,3506.7536488221826
FDY08,OUT019,365.8809246441584
FDQ45,OUT045,3101.3194390807466
DRN11,OUT027,3748.6248488804604
NCS05,OUT018,1924.14881192401
FDY32,OUT035,2674.865803862176
NCD31,OUT045,2592.2775766993514
NCE06,OUT049,2635.4550776273513
NCP14,OUT046,1665.8742218399968
NCF18,OUT019,525.7383066919215
FDF14,OUT018,2222.132151948715
FDB22,OUT017,2474.922615905025
NCH54,OUT049,2623.608993246349
FDU27,OUT035,851.7776698700702
FDS58,OUT027,4020.702350610644
NCU29,OUT035,2514.3333421398497
FDJ57,OUT013,3144.4969400087466
FDL56,OUT049,1374.5800270615396
FDH60,OUT035,3175.2341473536776
FDN24,OUT018,769.825688446647
FDD02,OUT017,1994.819613161066
FDP15,OUT017,4387.586385172352
FDB28,OUT027,5140.350473142256
DRC49,OUT045,2431.745114977025
NCG30,OUT018,1829.439814282045
FDJ14,OUT049,1315.0441399929523
FDL52,OUT045,698.6690371475338
NCG19,OUT027,5781.179118724703
NCN41,OUT035,2074.4540284726663
FDW22,OUT013,3759.010811843109
FDI02,OUT013,1831.4608716149978
FDV51,OUT045,2592.2775766993514
FDV48,OUT046,1315.0441399929523
NCL17,OUT019,377.95209560517975
FDP46,OUT045,1372.178691734295
FDU10,OUT045,698.6690371475338
FDT37,OUT010,778.9915653712521
FDI27,OUT035,860.4511887599635
FDN51,OUT046,4038.908424697503
FDW07,OUT035,1413.9907532963643
FDN45,OUT049,3684.1087617058897
DRN37,OUT027,4053.2095277338176
DRF48,OUT049,3144.4969400087466
FDP38,OUT019,148.44862235180278
NCX18,OUT027,5117.143515332204
FDK45,OUT018,1699.605275292653
FDZ37,OUT049,1374.5800270615396
FDS50,OUT018,3376.1671526309483
NCR54,OUT018,2799.4877082794064
NCS17,OUT035,1580.905081901032
FDV31,OUT046,2934.2785725788776
DRE27,OUT017,1550.1678745561005
FDN60,OUT013,2623.608993246349
FDK26,OUT013,3144.4969400087466
FDX37,OUT018,1492.636739434074
FDW31,OUT046,3086.970807859976
FDX26,OUT018,2822.6946660894596
DRL49,OUT019,368.6496316265554
FDU49,OUT017,1365.9065081716462
FDY58,OUT046,3844.429290697427
FDN03,OUT045,3995.730923769503
NCV06,OUT010,525.7383066919215
FDH53,OUT045,1338.1539677395122
FDG31,OUT018,902.8519688621972
NCC06,OUT045,2191.347093189544
FDS13,OUT049,4014.1828526253817
FDP16,OUT035,3909.388145291347
FDA35,OUT013,2035.0433022378409
DRP47,OUT018,3661.6389904969524
FDY28,OUT010,607.2941189350377
FDY20,OUT035,1436.2817361142456
NCH30,OUT017,1831.4608716149978
NCR29,OUT019,131.78137225697782
NCP05,OUT013,2466.249097015131
NCF30,OUT019,371.9845362323313
FDA08,OUT035,2674.865803862176
FDN51,OUT027,5988.89671318066
FDH12,OUT046,1665.8742218399968
FDY39,OUT017,3144.4969400087466
NCO53,OUT045,3101.3194390807466
FDB40,OUT046,2474.922615905025
FDH02,OUT049,1396.8710098794209
FDY11,OUT027,1840.786594978696
FDQ09,OUT019,371.2971758391139
FDP16,OUT013,3911.4803782317263
NCF55,OUT018,534.9316359628199
FDY09,OUT027,4647.67183411649
FDY39,OUT045,3101.3194390807466
NCU53,OUT049,2635.4550776273513
NCT41,OUT049,2474.922615905025
FDJ45,OUT046,708.1691183687428
FDR28,OUT013,2635.4550776273513
FDN08,OUT013,1896.5352443585552
FDJ07,OUT049,1896.5352443585552
FDZ09,OUT027,4053.2095277338176
FDQ14,OUT017,2474.922615905025
FDY12,OUT027,1343.167451743894
FDK57,OUT046,2035.0433022378409
FDD20,OUT049,2035.0433022378409
FDS36,OUT018,1658.2233892090749
FDI40,OUT049,1665.8742218399968
FDJ40,OUT045,1788.283370686998
FDE08,OUT013,2474.922615905025
DRK01,OUT013,1550.1678745561005
FDC58,OUT049,732.7407722413353
FDE50,OUT046,3135.823421118853
FDX48,OUT035,2514.3333421398497
DRM35,OUT018,2646.467922522803
FDG41,OUT013,1665.8742218399968
FDB52,OUT046,3518.956656283786
FDV19,OUT045,2580.4314923183492
DRG48,OUT017,2474.922615905025
FDI26,OUT013,2934.2785725788776
FDU11,OUT019,371.9845362323313
FDF59,OUT019,383.6385779633833
FDR07,OUT049,1499.429474058245
NCE06,OUT017,2635.4550776273513
FDE10,OUT046,2121.078780989913
NCO55,OUT046,1665.8742218399968
FDZ13,OUT013,821.0404625251389
FDT50,OUT017,1550.1678745561005
FDH12,OUT010,363.58613939430177
FDD21,OUT045,1853.3577434305555
NCM05,OUT013,4085.6341840934306
FDK04,OUT013,943.0631708525694
FDN33,OUT017,1550.1678745561005
NCM18,OUT010,210.00011260522513
DRC25,OUT049,1374.5800270615396
FDT47,OUT017,1550.1678745561005
FDD45,OUT027,2560.0226190027292
NCD07,OUT018,1699.605275292653
NCY54,OUT010,502.6613104707421
FDL12,OUT049,984.3720251121658
FDL02,OUT017,1657.2007029501035
FDC60,OUT035,1436.2817361142456
FDR37,OUT017,2934.2785725788776
FDY16,OUT017,3135.823421118853
FDU26,OUT045,1951.6421122330662
FDN24,OUT013,877.8621024506448
FDH44,OUT013,2466.249097015131
FDE23,OUT010,148.44862235180278
FDW60,OUT017,2835.292591016427
FDQ55,OUT049,1896.5352443585552
FDV32,OUT027,1735.997513320825
FDV03,OUT010,375.117213466181
FDY14,OUT010,754.2659932991305
NCL55,OUT027,5988.89671318066
DRF25,OUT017,732.7407722413353
FDX03,OUT046,732.7407722413353
FDF40,OUT045,3826.799918128522
FDX24,OUT010,302.15357884034177
FDA25,OUT049,1665.8742218399968
FDH21,OUT018,2404.2476012936804
FDB47,OUT010,607.2941189350377
FDT34,OUT019,363.58613939430177
FDS39,OUT010,377.95209560517975
NCU05,OUT046,1315.0441399929523
FDE02,OUT049,1493.9953823341482
FDL25,OUT035,1436.2817361142456
FDC50,OUT049,1550.1678745561005
FDZ32,OUT049,1665.8742218399968
FDV14,OUT045,1356.4064269504372
FDR07,OUT045,1474.737155913119
FDB26,OUT049,877.8621024506448
NCR50,OUT045,2405.462710144249
FDP01,OUT018,2191.0882884564726
FDH57,OUT045,2077.901280061913
FDM60,OUT027,1131.7562800588203
FDA45,OUT017,2784.5541905185714
FDU55,OUT017,3910.290998062833
FDH40,OUT035,1395.7382940854393
FDG40,OUT019,35.577278195406365
FDT12,OUT049,3717.507852667905
DRL59,OUT045,868.3620212294358
FDT47,OUT018,1453.6210507546966
FDI60,OUT017,1076.0894512681207
DRF51,OUT027,1107.1846261862277
NCK31,OUT049,821.0404625251389
FDB08,OUT045,2580.4314923183492
FDM44,OUT035,1705.2849480748216
FDD46,OUT018,2222.132151948715
FDR27,OUT019,341.5566065496882
FDV56,OUT010,376.44061297235913
FDM02,OUT049,1374.5800270615396
FDU45,OUT018,1678.9498188706123
FDZ10,OUT017,2065.2268631401257
NCK31,OUT010,148.44862235180278
FDR27,OUT035,2160.4895072247377
FDF33,OUT013,1665.8742218399968
FDJ36,OUT046,1665.8742218399968
FDP33,OUT049,4005.509333735488
FDG17,OUT046,3878.650937946416
FDG47,OUT027,5988.89671318066
NCW29,OUT046,2065.2268631401257
DRH59,OUT017,1130.5471318963494
FDR32,OUT017,3819.7037186253056
FDP48,OUT035,3146.79937904156
FDG17,OUT035,3918.0616641812408
DRJ59,OUT017,732.7407722413353
FDY48,OUT027,2662.5107018679887
FDB02,OUT046,2835.292591016427
FDN10,OUT019,371.2971758391139
NCD55,OUT035,772.15149847616
FDX34,OUT013,2035.0433022378409
FDZ38,OUT045,2923.343263546981
DRF37,OUT049,4014.1828526253817
DRL47,OUT019,371.9845362323313
FDL27,OUT035,1115.5001775029455
NCP53,OUT035,3918.0616641812408
FDT03,OUT019,422.47910025867276
FDJ28,OUT035,3183.9076662435714
FDF40,OUT018,3503.8871857244467
FDA32,OUT035,3546.1643750570074
NCP02,OUT017,943.0631708525694
FDZ31,OUT045,3101.3194390807466
NCQ29,OUT013,4055.6858118005857
FDP57,OUT010,363.58613939430177
FDL32,OUT027,2974.383047106263
DRB01,OUT035,2431.518458019577
FDJ40,OUT046,1665.8742218399968
FDO24,OUT018,2404.2476012936804
FDO11,OUT018,3512.5607046143405
FDA56,OUT035,2034.2303393958907
FDF02,OUT045,1622.696720911997
FDA10,OUT013,2026.3697833479475
NCI55,OUT017,2026.3697833479475
FDZ40,OUT010,139.95947631896212
FDV08,OUT049,732.7407722413353
FDN48,OUT013,1396.8710098794209
FDU57,OUT017,2474.922615905025
DRF49,OUT013,1896.5352443585552
FDS02,OUT035,3183.9076662435714
FDS43,OUT046,3144.4969400087466
FDT16,OUT013,4080.411383872707
FDX19,OUT027,5839.267567154909
FDK15,OUT046,1626.8585331606196
DRA12,OUT049,2161.8875817546887
FDY35,OUT017,821.0404625251389
NCU42,OUT013,2847.784233154285
FDD26,OUT013,3144.4969400087466
FDR11,OUT018,2404.2476012936804
NCP53,OUT045,3835.473437018416
FDP34,OUT045,2471.782777095457
NCV41,OUT019,376.44061297235913
FDN20,OUT018,2471.893988458549
FDZ16,OUT018,2822.6946660894596
FDZ28,OUT049,2056.553344250232
NCL55,OUT013,4080.411383872707
NCJ17,OUT046,1374.5800270615396
FDT37,OUT046,4038.908424697503
FDV51,OUT049,2721.9792100269156
FDZ28,OUT035,2095.9640704850567
FDN27,OUT013,1845.7968438606997
FDS14,OUT019,396.7727191406482
FDZ58,OUT045,1991.8658013098411
FDD46,OUT046,2474.922615905025
FDJ03,OUT035,860.4511887599635
FDU03,OUT010,453.81838199924647
FDA33,OUT027,3748.6248488804604
NCW53,OUT035,3175.2341473536776
NCC55,OUT017,708.1691183687428
FDP52,OUT019,606.2742769699261
FDE39,OUT049,1994.819613161066
FDB44,OUT035,3546.1643750570074
FDG59,OUT013,708.1691183687428
FDI05,OUT013,1151.1869842076067
FDF59,OUT045,2022.049362212126
FDM39,OUT019,828.8956741835405
FDB14,OUT013,1388.1974909895275
NCS05,OUT019,365.8809246441584
DRJ35,OUT045,974.8719438909568
FDO31,OUT019,258.8324176870925
FDA31,OUT046,2835.292591016427
FDX40,OUT049,732.7407722413353
FDW56,OUT045,3964.3076883188
FDH09,OUT018,672.7503018082216
FDA52,OUT019,502.6613104707421
FDF20,OUT019,548.9452645019743
FDE40,OUT046,984.3720251121658
NCU17,OUT046,1665.8742218399968
NCP14,OUT035,1705.2849480748216
FDN25,OUT027,1659.414559947374
FDU39,OUT049,934.3896519626761
NCM05,OUT017,4044.1312249182265
FDU07,OUT017,2474.922615905025
FDF28,OUT049,2065.2268631401257
FDR57,OUT049,2623.608993246349
FDJ33,OUT013,2035.0433022378409
DRH23,OUT035,982.4738970873941
FDQ52,OUT046,4014.1828526253817
DRK13,OUT035,3183.9076662435714
FDP09,OUT046,3498.080129932289
FDR08,OUT027,2712.7361885649875
FDV50,OUT045,1991.8658013098411
FDT13,OUT049,3144.4969400087466
FDJ27,OUT027,2662.5107018679887
FDH21,OUT046,2623.608993246349
FDW14,OUT027,2367.7236696073232
FDL52,OUT049,732.7407722413353
FDW28,OUT017,3135.823421118853
FDL40,OUT049,1550.1678745561005
FDE24,OUT046,2161.8875817546887
FDX35,OUT049,3819.7037186253056
FDP46,OUT017,1374.5800270615396
FDX56,OUT045,3463.5761478941827
FDQ45,OUT049,3144.4969400087466
FDK50,OUT027,4020.702350610644
FDY26,OUT045,3454.902629004289
FDQ09,OUT017,1896.5352443585552
FDN39,OUT049,2713.3056911370218
FDP13,OUT017,732.7407722413353
FDR51,OUT013,2474.922615905025
FDZ49,OUT010,607.2941189350377
FDL28,OUT018,3478.3390573653514
FDZ10,OUT035,2104.6375893749505
FDK38,OUT013,2474.922615905025
DRL49,OUT027,3341.1139530454684
FDR15,OUT013,2474.922615905025
FDQ24,OUT035,4078.319150932328
FDD56,OUT013,2835.292591016427
NCR42,OUT046,708.1691183687428
FDH52,OUT045,1066.5893700469117
FDH57,OUT019,341.5566065496882
FDR15,OUT010,378.78253611548047
FDJ34,OUT035,2104.6375893749505
FDW37,OUT035,1524.7325896790796
FDQ23,OUT018,1492.636739434074
FDP34,OUT013,2623.608993246349
FDE04,OUT027,4760.955213105862
FDC48,OUT045,1305.5440587717433
FDA47,OUT019,409.5016487611652
FDI35,OUT018,2646.467922522803
NCV05,OUT013,2474.922615905025
FDR28,OUT045,2592.2775766993514
FDH31,OUT017,1550.1678745561005
FDP59,OUT019,363.58613939430177
FDS19,OUT018,1141.8066575870293
FDM60,OUT045,723.2406910201263
FDJ44,OUT018,2547.4819409603524
DRH51,OUT017,1374.5800270615396
DRC25,OUT017,1374.5800270615396
DRE25,OUT013,1493.9953823341482
NCX05,OUT049,1896.5352443585552
FDR11,OUT017,2623.608993246349
DRP47,OUT045,3971.0053516973817
DRC49,OUT019,283.9340452931097
FDQ47,OUT027,1107.1846261862277
FDL20,OUT013,1831.4608716149978
FDM34,OUT035,2151.815988334844
NCN55,OUT013,3920.15389712162
FDD41,OUT035,1705.2849480748216
FDE52,OUT049,1396.8710098794209
NCT18,OUT019,436.4321605807683
FDJ32,OUT018,811.1345427062425
FDE16,OUT046,3619.9773851099862
FDZ09,OUT045,2592.2775766993514
DRZ11,OUT046,2035.0433022378409
FDK41,OUT049,1374.5800270615396
FDE56,OUT049,984.3720251121658
FDH34,OUT013,3144.4969400087466
DRI49,OUT013,1315.0441399929523
DRI59,OUT046,3717.507852667905
DRC36,OUT049,2835.292591016427
FDS15,OUT019,363.58613939430177
FDI07,OUT018,2822.6946660894596
FDZ15,OUT018,1699.605275292653
NCX41,OUT027,5502.445752752667
NCO29,OUT019,424.87401158459426
FDF57,OUT013,2721.9792100269156
FDI33,OUT035,1520.3183184686482
DRJ47,OUT049,2826.6190721265334
FDB34,OUT046,1374.5800270615396
FDY22,OUT027,3318.225824152932
DRL11,OUT017,2623.608993246349
FDY46,OUT035,3175.2341473536776
FDG17,OUT013,3920.15389712162
FDE52,OUT018,1201.3425446556166
DRP47,OUT027,5964.171141108538
FDO01,OUT010,332.90017746552786
FDL09,OUT046,2713.3056911370218
FDR57,OUT013,2623.608993246349
DRD37,OUT035,860.4511887599635
FDQ36,OUT027,1131.7562800588203
FDL33,OUT049,3144.4969400087466
FDL48,OUT045,802.8668624140365
FDL28,OUT049,3844.429290697427
NCN29,OUT046,821.0404625251389
FDO13,OUT035,2674.865803862176
FDB38,OUT045,2583.6040578094576
FDI36,OUT035,3183.9076662435714
FDI58,OUT035,1436.2817361142456
FDH22,OUT018,1868.296894074223
FDQ27,OUT013,1665.8742218399968
FDT33,OUT046,2635.4550776273513
FDC56,OUT045,1862.2760250369804
FDF14,OUT046,2474.922615905025
FDQ39,OUT017,3144.4969400087466
NCM43,OUT017,2635.4550776273513
FDS46,OUT035,2034.2303393958907
FDI22,OUT049,3506.7536488221826
NCE43,OUT045,2678.8017090989156
FDZ36,OUT010,548.9452645019743
FDR13,OUT019,371.2971758391139
FDP46,OUT018,1223.633527473498
FDW56,OUT019,664.224169078942
FDB40,OUT017,2474.922615905025
FDM28,OUT018,2646.467922522803
FDV49,OUT013,4080.411383872707
NCS53,OUT018,2295.598886070788
FDO03,OUT049,4077.7800718642407
FDT15,OUT035,3183.9076662435714
FDD33,OUT049,3819.7037186253056
FDX13,OUT017,4038.908424697503
FDH60,OUT013,3135.823421118853
DRH51,OUT046,1374.5800270615396
NCL07,OUT049,732.7407722413353
